datetime,city,province,region,current_aqi,current_stage,probability,warning_level,predicted,actual
2025-11-27 06:00:00,北京,北京市,华北,97.5,normal,0.649565,yellow,1,0
2025-11-27 12:00:00,北京,北京市,华北,101.5,normal,0.897283,orange,1,1
2025-11-27 18:00:00,北京,北京市,华北,112.5,persistent,0.995951,red,1,1
2025-11-28 00:00:00,北京,北京市,华北,103.5,persistent,0.996365,red,1,1
2025-11-28 06:00:00,北京,北京市,华北,106.5,persistent,0.995043,red,1,1
2025-11-28 12:00:00,北京,北京市,华北,114.0,persistent,0.999617,red,1,1
2025-11-28 18:00:00,北京,北京市,华北,126.5,persistent,0.999993,red,1,1
2025-11-29 00:00:00,北京,北京市,华北,107.5,persistent,0.999651,red,1,1
2025-11-29 06:00:00,北京,北京市,华北,106.0,persistent,0.993747,red,1,1
2025-11-29 12:00:00,北京,北京市,华北,108.0,persistent,0.995134,red,1,1
2025-11-29 18:00:00,北京,北京市,华北,115.5,persistent,0.99736,red,1,1
2025-11-30 00:00:00,北京,北京市,华北,101.0,persistent,0.970412,red,1,0
2025-11-30 06:00:00,北京,北京市,华北,97.0,normal,0.664905,yellow,1,0
2025-11-30 12:00:00,北京,北京市,华北,95.0,normal,0.424628,blue,0,0
2025-11-30 18:00:00,北京,北京市,华北,101.5,forming,0.476438,blue,0,0
2025-12-01 00:00:00,北京,北京市,华北,99.0,normal,0.865305,orange,1,1
2025-12-01 06:00:00,北京,北京市,华北,102.0,persistent,0.924732,red,1,1
2025-12-01 12:00:00,北京,北京市,华北,103.0,persistent,0.985954,red,1,1
2025-12-01 18:00:00,北京,北京市,华北,111.0,persistent,0.996755,red,1,1
2025-12-02 00:00:00,北京,北京市,华北,107.5,persistent,0.998396,red,1,1
2025-12-02 06:00:00,北京,北京市,华北,115.0,persistent,0.999799,red,1,1
2025-12-02 12:00:00,北京,北京市,华北,117.0,persistent,0.999972,red,1,1
2025-12-02 18:00:00,北京,北京市,华北,122.0,persistent,0.999976,red,1,1
2025-12-03 00:00:00,北京,北京市,华北,114.0,persistent,0.999931,red,1,1
2025-12-03 06:00:00,北京,北京市,华北,116.5,persistent,0.999889,red,1,1
2025-12-03 12:00:00,北京,北京市,华北,113.5,persistent,0.999748,red,1,1
2025-12-03 18:00:00,北京,北京市,华北,117.5,persistent,0.999584,red,1,1
2025-12-04 00:00:00,北京,北京市,华北,105.0,persistent,0.996591,red,1,1
2025-12-04 06:00:00,北京,北京市,华北,102.5,persistent,0.970886,red,1,1
2025-12-04 12:00:00,北京,北京市,华北,99.5,normal,0.881763,orange,1,0
2025-12-04 18:00:00,北京,北京市,华北,109.0,forming,0.93627,red,1,1
2025-12-05 00:00:00,北京,北京市,华北,102.5,persistent,0.982933,red,1,1
2025-12-05 06:00:00,北京,北京市,华北,101.5,persistent,0.983539,red,1,1
2025-12-05 12:00:00,北京,北京市,华北,101.5,persistent,0.977881,red,1,1
2025-12-05 18:00:00,北京,北京市,华北,116.5,persistent,0.998774,red,1,1
2025-12-06 00:00:00,北京,北京市,华北,109.5,persistent,0.999469,red,1,1
2025-12-06 06:00:00,北京,北京市,华北,109.5,persistent,0.999773,red,1,1
2025-12-06 12:00:00,北京,北京市,华北,107.0,persistent,0.999348,red,1,1
2025-12-06 18:00:00,北京,北京市,华北,119.0,persistent,0.999798,red,1,1
2025-12-07 00:00:00,北京,北京市,华北,112.5,persistent,0.99979,red,1,1
2025-12-07 06:00:00,北京,北京市,华北,109.5,persistent,0.998778,red,1,1
2025-12-07 12:00:00,北京,北京市,华北,104.5,persistent,0.991392,red,1,1
2025-12-07 18:00:00,北京,北京市,华北,111.0,persistent,0.987821,red,1,1
2025-12-08 00:00:00,北京,北京市,华北,104.0,forming,0.992669,red,1,1
2025-12-08 06:00:00,北京,北京市,华北,101.0,persistent,0.889059,orange,1,1
2025-12-08 12:00:00,北京,北京市,华北,101.5,persistent,0.891163,orange,1,1
2025-12-08 18:00:00,北京,北京市,华北,112.0,persistent,0.990276,red,1,1
2025-12-09 00:00:00,北京,北京市,华北,100.5,persistent,0.986584,red,1,0
2025-12-09 06:00:00,北京,北京市,华北,101.0,normal,0.949827,red,1,1
2025-12-09 12:00:00,北京,北京市,华北,108.5,persistent,0.994552,red,1,1
2025-12-09 18:00:00,北京,北京市,华北,123.5,persistent,0.999949,red,1,1
2025-12-10 00:00:00,北京,北京市,华北,113.5,persistent,0.999972,red,1,1
2025-12-10 06:00:00,北京,北京市,华北,113.5,persistent,0.999893,red,1,1
2025-12-10 12:00:00,北京,北京市,华北,117.5,persistent,0.99996,red,1,1
2025-12-10 18:00:00,北京,北京市,华北,128.5,persistent,0.999993,red,1,1
2025-12-11 00:00:00,北京,北京市,华北,116.0,persistent,0.99997,red,1,1
2025-12-11 06:00:00,北京,北京市,华北,112.5,persistent,0.999704,red,1,1
2025-12-11 12:00:00,北京,北京市,华北,110.0,persistent,0.998821,red,1,1
2025-12-11 18:00:00,北京,北京市,华北,115.0,persistent,0.998222,red,1,1
2025-12-12 00:00:00,北京,北京市,华北,103.0,persistent,0.984908,red,1,1
2025-12-12 06:00:00,北京,北京市,华北,103.5,persistent,0.96054,red,1,1
2025-12-12 12:00:00,北京,北京市,华北,102.5,persistent,0.978685,red,1,1
2025-12-12 18:00:00,北京,北京市,华北,108.5,forming,0.988277,red,1,0
2025-12-13 00:00:00,北京,北京市,华北,95.5,dissipating,0.775839,orange,1,1
2025-12-13 06:00:00,北京,北京市,华北,104.0,persistent,0.973708,red,1,1
2025-12-13 12:00:00,北京,北京市,华北,108.0,persistent,0.998889,red,1,1
2025-12-13 18:00:00,北京,北京市,华北,115.5,persistent,0.999796,red,1,1
2025-12-14 00:00:00,北京,北京市,华北,108.0,persistent,0.999541,red,1,1
2025-12-14 06:00:00,北京,北京市,华北,113.5,persistent,0.999781,red,1,1
2025-12-14 12:00:00,北京,北京市,华北,114.5,persistent,0.999902,red,1,1
2025-12-14 18:00:00,北京,北京市,华北,120.0,persistent,0.999902,red,1,1
2025-12-15 00:00:00,北京,北京市,华北,114.5,persistent,0.999956,red,1,1
2025-12-15 06:00:00,北京,北京市,华北,112.0,persistent,0.999647,red,1,1
2025-12-15 12:00:00,北京,北京市,华北,107.5,persistent,0.996973,red,1,1
2025-12-15 18:00:00,北京,北京市,华北,114.0,persistent,0.995584,red,1,1
2025-12-16 00:00:00,北京,北京市,华北,105.5,persistent,0.992453,red,1,1
2025-12-16 06:00:00,北京,北京市,华北,103.0,persistent,0.978758,red,1,1
2025-12-16 12:00:00,北京,北京市,华北,99.0,normal,0.926047,red,1,1
2025-12-16 18:00:00,北京,北京市,华北,111.5,persistent,0.982354,red,1,1
2025-12-17 00:00:00,北京,北京市,华北,109.5,persistent,0.998422,red,1,1
2025-12-17 06:00:00,北京,北京市,华北,112.0,persistent,0.999728,red,1,1
2025-12-17 12:00:00,北京,北京市,华北,110.5,persistent,0.999708,red,1,1
2025-12-17 18:00:00,北京,北京市,华北,123.0,persistent,0.999976,red,1,1
2025-12-18 00:00:00,北京,北京市,华北,120.5,persistent,0.999993,red,1,1
2025-12-18 06:00:00,北京,北京市,华北,120.5,persistent,0.999992,red,1,1
2025-12-18 12:00:00,北京,北京市,华北,117.5,persistent,0.999973,red,1,1
2025-12-18 18:00:00,北京,北京市,华北,125.0,persistent,0.999979,red,1,1
2025-12-19 00:00:00,北京,北京市,华北,114.0,persistent,0.999923,red,1,1
2025-12-19 06:00:00,北京,北京市,华北,109.5,persistent,0.998222,red,1,1
2025-12-19 12:00:00,北京,北京市,华北,108.0,persistent,0.992324,red,1,1
2025-12-19 18:00:00,北京,北京市,华北,116.0,persistent,0.998319,red,1,1
2025-12-20 00:00:00,北京,北京市,华北,97.0,dissipating,0.91662,red,1,0
2025-12-20 06:00:00,北京,北京市,华北,93.5,normal,0.456954,blue,0,0
2025-12-20 12:00:00,北京,北京市,华北,97.5,normal,0.588538,blue,0,1
2025-12-20 18:00:00,北京,北京市,华北,113.0,persistent,0.992446,red,1,1
2025-12-21 00:00:00,北京,北京市,华北,104.0,persistent,0.998212,red,1,1
2025-12-21 06:00:00,北京,北京市,华北,103.0,persistent,0.994982,red,1,1
2025-12-21 12:00:00,北京,北京市,华北,108.5,persistent,0.998566,red,1,1
2025-12-21 18:00:00,北京,北京市,华北,123.5,persistent,0.999977,red,1,1
2025-12-22 00:00:00,北京,北京市,华北,120.5,persistent,0.999997,red,1,1
2025-12-22 06:00:00,北京,北京市,华北,118.5,persistent,0.999989,red,1,1
2025-12-22 12:00:00,北京,北京市,华北,118.0,persistent,0.999984,red,1,1
2025-12-22 18:00:00,北京,北京市,华北,124.0,persistent,0.999984,red,1,1
2025-12-23 00:00:00,北京,北京市,华北,112.0,persistent,0.999757,red,1,1
2025-12-23 06:00:00,北京,北京市,华北,110.5,persistent,0.997858,red,1,1
2025-12-23 12:00:00,北京,北京市,华北,108.0,persistent,0.997112,red,1,1
2025-12-23 18:00:00,北京,北京市,华北,111.5,persistent,0.996725,red,1,0
2025-12-24 00:00:00,北京,北京市,华北,100.0,normal,0.972491,red,1,1
2025-12-24 06:00:00,北京,北京市,华北,104.5,persistent,0.97004,red,1,1
2025-12-24 12:00:00,北京,北京市,华北,109.0,persistent,0.997619,red,1,1
2025-12-24 18:00:00,北京,北京市,华北,116.5,persistent,0.999732,red,1,1
2025-12-25 00:00:00,北京,北京市,华北,108.5,persistent,0.999613,red,1,1
2025-12-25 06:00:00,北京,北京市,华北,115.0,persistent,0.999863,red,1,1
2025-12-25 12:00:00,北京,北京市,华北,120.5,persistent,0.99999,red,1,1
2025-12-25 18:00:00,北京,北京市,华北,129.0,persistent,0.999999,red,1,1
2025-12-26 00:00:00,北京,北京市,华北,119.5,persistent,0.999995,red,1,1
2025-12-26 06:00:00,北京,北京市,华北,119.0,persistent,0.999983,red,1,1
2025-12-26 12:00:00,北京,北京市,华北,117.0,persistent,0.99996,red,1,1
2025-12-26 18:00:00,北京,北京市,华北,122.5,persistent,0.999886,red,1,1
2025-12-27 00:00:00,北京,北京市,华北,107.0,persistent,0.994692,red,1,1
2025-12-27 06:00:00,北京,北京市,华北,103.5,persistent,0.9729,red,1,1
2025-12-27 12:00:00,北京,北京市,华北,97.0,normal,0.864313,orange,1,0
2025-12-27 18:00:00,北京,北京市,华北,104.5,forming,0.786653,orange,1,0
2025-12-28 00:00:00,北京,北京市,华北,100.0,normal,0.852082,orange,1,1
2025-12-28 06:00:00,北京,北京市,华北,102.5,persistent,0.96874,red,1,1
2025-12-28 12:00:00,北京,北京市,华北,99.5,dissipating,0.965132,red,1,1
2025-12-28 18:00:00,北京,北京市,华北,111.0,persistent,0.994701,red,1,1
2025-12-29 00:00:00,北京,北京市,华北,115.0,persistent,0.999937,red,1,1
2025-12-29 06:00:00,北京,北京市,华北,119.5,persistent,0.99999,red,1,1
2025-12-29 12:00:00,北京,北京市,华北,119.0,persistent,0.999992,red,1,1
2025-12-29 18:00:00,北京,北京市,华北,129.0,persistent,0.999998,red,1,1
2025-12-30 00:00:00,北京,北京市,华北,120.5,persistent,0.999998,red,1,1
2025-12-30 06:00:00,北京,北京市,华北,117.5,persistent,0.999979,red,1,1
2025-12-30 12:00:00,北京,北京市,华北,116.0,persistent,0.999926,red,1,1
2025-12-30 18:00:00,北京,北京市,华北,124.0,persistent,0.999963,red,1,1
2025-12-31 00:00:00,北京,北京市,华北,110.0,persistent,0.999764,red,1,1
2025-12-31 06:00:00,北京,北京市,华北,103.0,persistent,0.988487,red,1,1
2025-12-31 12:00:00,北京,北京市,华北,103.0,persistent,0.957487,red,1,1
2025-11-01 00:00:00,天津,天津市,华北,80.0,normal,0.002886,none,0,0
2025-11-01 06:00:00,天津,天津市,华北,79.5,normal,0.001044,none,0,0
2025-11-01 12:00:00,天津,天津市,华北,82.0,normal,0.002287,none,0,0
2025-11-01 18:00:00,天津,天津市,华北,97.0,normal,0.113223,none,0,0
2025-11-02 00:00:00,天津,天津市,华北,91.5,normal,0.488506,blue,0,0
2025-11-02 06:00:00,天津,天津市,华北,91.0,normal,0.336392,none,0,0
2025-11-02 12:00:00,天津,天津市,华北,95.0,normal,0.404132,blue,0,0
2025-11-02 18:00:00,天津,天津市,华北,109.0,forming,0.918066,red,1,0
2025-11-03 00:00:00,天津,天津市,华北,103.0,forming,0.98233,red,1,0
2025-11-03 06:00:00,天津,天津市,华北,94.5,normal,0.48363,blue,0,0
2025-11-03 12:00:00,天津,天津市,华北,91.0,normal,0.074707,none,0,0
2025-11-03 18:00:00,天津,天津市,华北,100.0,normal,0.150825,none,0,0
2025-11-04 00:00:00,天津,天津市,华北,88.5,normal,0.045942,none,0,0
2025-11-04 06:00:00,天津,天津市,华北,85.5,normal,0.009265,none,0,0
2025-11-04 12:00:00,天津,天津市,华北,87.5,normal,0.022498,none,0,0
2025-11-04 18:00:00,天津,天津市,华北,100.0,normal,0.41423,blue,0,0
2025-11-05 00:00:00,天津,天津市,华北,95.0,normal,0.692865,yellow,1,0
2025-11-05 06:00:00,天津,天津市,华北,100.0,normal,0.803005,orange,1,1
2025-11-05 12:00:00,天津,天津市,华北,105.0,persistent,0.979676,red,1,1
2025-11-05 18:00:00,天津,天津市,华北,112.5,persistent,0.996787,red,1,1
2025-11-06 00:00:00,天津,天津市,华北,99.5,normal,0.942603,red,1,0
2025-11-06 06:00:00,天津,天津市,华北,99.5,normal,0.610742,yellow,1,0
2025-11-06 12:00:00,天津,天津市,华北,99.5,normal,0.64709,yellow,1,0
2025-11-06 18:00:00,天津,天津市,华北,101.0,forming,0.500291,blue,0,0
2025-11-07 00:00:00,天津,天津市,华北,85.0,normal,0.037162,none,0,0
2025-11-07 06:00:00,天津,天津市,华北,86.0,normal,0.009831,none,0,0
2025-11-07 12:00:00,天津,天津市,华北,90.5,normal,0.06509,none,0,0
2025-11-07 18:00:00,天津,天津市,华北,101.5,forming,0.618841,yellow,1,0
2025-11-08 00:00:00,天津,天津市,华北,89.0,normal,0.197109,none,0,0
2025-11-08 06:00:00,天津,天津市,华北,93.5,normal,0.457133,blue,0,0
2025-11-08 12:00:00,天津,天津市,华北,97.0,normal,0.840375,orange,1,0
2025-11-08 18:00:00,天津,天津市,华北,107.0,forming,0.928626,red,1,0
2025-11-09 00:00:00,天津,天津市,华北,99.5,normal,0.891486,orange,1,0
2025-11-09 06:00:00,天津,天津市,华北,98.0,normal,0.728178,yellow,1,0
2025-11-09 12:00:00,天津,天津市,华北,90.5,normal,0.173395,none,0,0
2025-11-09 18:00:00,天津,天津市,华北,93.5,normal,0.031628,none,0,0
2025-11-10 00:00:00,天津,天津市,华北,91.5,normal,0.099123,none,0,0
2025-11-10 06:00:00,天津,天津市,华北,92.0,normal,0.099969,none,0,0
2025-11-10 12:00:00,天津,天津市,华北,88.5,normal,0.102537,none,0,0
2025-11-10 18:00:00,天津,天津市,华北,96.5,normal,0.189734,none,0,0
2025-11-11 00:00:00,天津,天津市,华北,95.0,normal,0.591132,blue,0,0
2025-11-11 06:00:00,天津,天津市,华北,101.5,normal,0.915157,red,1,1
2025-11-11 12:00:00,天津,天津市,华北,103.0,persistent,0.972035,red,1,1
2025-11-11 18:00:00,天津,天津市,华北,113.5,persistent,0.994825,red,1,1
2025-11-12 00:00:00,天津,天津市,华北,106.0,persistent,0.994185,red,1,1
2025-11-12 06:00:00,天津,天津市,华北,103.0,persistent,0.964514,red,1,1
2025-11-12 12:00:00,天津,天津市,华北,99.5,normal,0.698899,yellow,1,0
2025-11-12 18:00:00,天津,天津市,华北,106.5,forming,0.668497,yellow,1,0
2025-11-13 00:00:00,天津,天津市,华北,93.5,normal,0.411719,blue,0,0
2025-11-13 06:00:00,天津,天津市,华北,87.5,normal,0.043331,none,0,0
2025-11-13 12:00:00,天津,天津市,华北,86.5,normal,0.010313,none,0,0
2025-11-13 18:00:00,天津,天津市,华北,102.0,forming,0.248273,none,0,0
2025-11-14 00:00:00,天津,天津市,华北,98.0,normal,0.854379,orange,1,0
2025-11-14 06:00:00,天津,天津市,华北,97.0,normal,0.841027,orange,1,0
2025-11-14 12:00:00,天津,天津市,华北,100.0,normal,0.917013,red,1,1
2025-11-14 18:00:00,天津,天津市,华北,115.5,persistent,0.99614,red,1,1
2025-11-15 00:00:00,天津,天津市,华北,103.5,persistent,0.985865,red,1,1
2025-11-15 06:00:00,天津,天津市,华北,99.0,normal,0.838364,orange,1,0
2025-11-15 12:00:00,天津,天津市,华北,96.0,normal,0.53762,blue,0,0
2025-11-15 18:00:00,天津,天津市,华北,101.5,forming,0.491899,blue,0,0
2025-11-16 00:00:00,天津,天津市,华北,87.5,normal,0.049576,none,0,0
2025-11-16 06:00:00,天津,天津市,华北,85.0,normal,0.004052,none,0,0
2025-11-16 12:00:00,天津,天津市,华北,86.5,normal,0.012031,none,0,0
2025-11-16 18:00:00,天津,天津市,华北,95.5,normal,0.148129,none,0,0
2025-11-17 00:00:00,天津,天津市,华北,91.0,normal,0.50979,blue,0,0
2025-11-17 06:00:00,天津,天津市,华北,96.5,normal,0.554523,blue,0,1
2025-11-17 12:00:00,天津,天津市,华北,106.0,persistent,0.983024,red,1,1
2025-11-17 18:00:00,天津,天津市,华北,117.0,persistent,0.999466,red,1,1
2025-11-18 00:00:00,天津,天津市,华北,104.5,persistent,0.997859,red,1,1
2025-11-18 06:00:00,天津,天津市,华北,105.0,persistent,0.984117,red,1,1
2025-11-18 12:00:00,天津,天津市,华北,106.0,persistent,0.985044,red,1,1
2025-11-18 18:00:00,天津,天津市,华北,111.5,persistent,0.98194,red,1,0
2025-11-19 00:00:00,天津,天津市,华北,95.5,normal,0.647168,yellow,1,0
2025-11-19 06:00:00,天津,天津市,华北,92.5,normal,0.170222,none,0,0
2025-11-19 12:00:00,天津,天津市,华北,91.0,normal,0.132972,none,0,0
2025-11-19 18:00:00,天津,天津市,华北,99.5,normal,0.2762,none,0,0
2025-11-20 00:00:00,天津,天津市,华北,94.5,normal,0.430894,blue,0,0
2025-11-20 06:00:00,天津,天津市,华北,100.0,normal,0.855593,orange,1,1
2025-11-20 12:00:00,天津,天津市,华北,102.0,persistent,0.977176,red,1,1
2025-11-20 18:00:00,天津,天津市,华北,111.5,persistent,0.99476,red,1,1
2025-11-21 00:00:00,天津,天津市,华北,107.5,persistent,0.994747,red,1,1
2025-11-21 06:00:00,天津,天津市,华北,112.0,persistent,0.99825,red,1,1
2025-11-21 12:00:00,天津,天津市,华北,107.0,persistent,0.993903,red,1,1
2025-11-21 18:00:00,天津,天津市,华北,108.0,persistent,0.939335,red,1,0
2025-11-22 00:00:00,天津,天津市,华北,91.5,normal,0.137431,none,0,0
2025-11-22 06:00:00,天津,天津市,华北,91.5,normal,0.050628,none,0,0
2025-11-22 12:00:00,天津,天津市,华北,87.5,normal,0.017643,none,0,0
2025-11-22 18:00:00,天津,天津市,华北,94.5,normal,0.035014,none,0,0
2025-11-23 00:00:00,天津,天津市,华北,88.0,normal,0.064802,none,0,0
