city,region,source_month,target_month,actual_polluted,predicted_probability,predicted_polluted,actual_next_avg_aqi
无锡,华东,2025-10,2025-11,0,0.02394,0,64.09
无锡,华东,2025-11,2025-12,0,0.02186,0,70.4
昆明,西南,2025-10,2025-11,0,0.019266,0,45.31
昆明,西南,2025-11,2025-12,0,0.017292,0,51.18
杭州,华东,2025-10,2025-11,0,0.024563,0,65.07
杭州,华东,2025-11,2025-12,0,0.022488,0,71.3
株洲,华中,2025-10,2025-11,0,0.013309,0,80.23
株洲,华中,2025-11,2025-12,0,0.01279,0,87.24
桂林,华南,2025-10,2025-11,0,0.021401,0,41.85
桂林,华南,2025-11,2025-12,0,0.01902,0,47.22
武汉,华中,2025-10,2025-11,0,0.013899,0,82.27
武汉,华中,2025-11,2025-12,0,0.013979,0,89.26
沈阳,东北,2025-10,2025-11,0,0.018747,0,87.65
沈阳,东北,2025-11,2025-12,0,0.025193,0,94.54
泉州,华东,2025-10,2025-11,0,0.019256,0,53.94
泉州,华东,2025-11,2025-12,0,0.017514,0,60.31
洛阳,华中,2025-10,2025-11,0,0.05204,0,99.61
洛阳,华中,2025-11,2025-12,1,0.35893,0,106.62
济南,华东,2025-10,2025-11,0,0.042247,0,88.88
济南,华东,2025-11,2025-12,0,0.056692,0,95.21
海口,华南,2025-10,2025-11,0,0.019283,0,36.41
海口,华南,2025-11,2025-12,0,0.017006,0,41.72
深圳,华南,2025-10,2025-11,0,0.023304,0,45.74
深圳,华南,2025-11,2025-12,0,0.020697,0,51.12
温州,华东,2025-10,2025-11,0,0.0195,0,54.85
温州,华东,2025-11,2025-12,0,0.017687,0,61.22
潍坊,华东,2025-10,2025-11,0,0.033897,0,79.74
潍坊,华东,2025-11,2025-12,0,0.031309,0,86.04
烟台,华东,2025-10,2025-11,0,0.02344,0,63.15
烟台,华东,2025-11,2025-12,0,0.021456,0,69.49
珠海,华南,2025-10,2025-11,0,0.021523,0,41.88
珠海,华南,2025-11,2025-12,0,0.019019,0,47.2
石家庄,华北,2025-10,2025-11,1,0.995112,1,127.11
石家庄,华北,2025-11,2025-12,1,0.995693,1,135.13
福州,华东,2025-10,2025-11,0,0.018792,0,53.02
福州,华东,2025-11,2025-12,0,0.017002,0,59.31
绍兴,华东,2025-10,2025-11,0,0.022622,0,61.33
绍兴,华东,2025-11,2025-12,0,0.020666,0,67.66
绵阳,西南,2025-10,2025-11,0,0.027971,0,61.62
绵阳,西南,2025-11,2025-12,0,0.025296,0,67.54
苏州,华东,2025-10,2025-11,0,0.023101,0,62.24
苏州,华东,2025-11,2025-12,0,0.021084,0,68.6
西宁,西北,2025-10,2025-11,0,0.029602,0,71.71
西宁,西北,2025-11,2025-12,0,0.027873,0,79.03
西安,西北,2025-10,2025-11,1,0.634639,1,107.73
西安,西北,2025-11,2025-12,1,0.954945,1,115.03
贵阳,西南,2025-10,2025-11,0,0.020671,0,47.86
贵阳,西南,2025-11,2025-12,0,0.018597,0,53.75
遵义,西南,2025-10,2025-11,0,0.021837,0,50.43
遵义,西南,2025-11,2025-12,0,0.019703,0,56.36
郑州,华中,2025-10,2025-11,1,0.313239,0,106.74
郑州,华中,2025-11,2025-12,1,0.865995,1,113.81
重庆,西南,2025-10,2025-11,0,0.035753,0,72.8
重庆,西南,2025-11,2025-12,0,0.032359,0,78.73
金华,华东,2025-10,2025-11,0,0.021598,0,59.49
金华,华东,2025-11,2025-12,0,0.019625,0,65.78
银川,西北,2025-10,2025-11,0,0.040757,0,85.47
银川,西北,2025-11,2025-12,0,0.049289,0,92.8
长春,东北,2025-10,2025-11,0,0.016741,0,83.66
长春,东北,2025-11,2025-12,0,0.016826,0,90.51
长沙,华中,2025-10,2025-11,0,0.012154,0,76.14
长沙,华中,2025-11,2025-12,0,0.011262,0,83.12
青岛,华东,2025-10,2025-11,0,0.022183,0,60.41
青岛,华东,2025-11,2025-12,0,0.020206,0,66.7
齐齐哈尔,东北,2025-10,2025-11,0,0.015939,0,81.65
齐齐哈尔,东北,2025-11,2025-12,0,0.015728,0,88.52
